timestamp,open,high,low,close,volume
1724472000000,63832,64332,63822,64315,2843.1893900000014
1724486400000,64315,64494.5,63868,63905.01,2357.8982100000003
1724500800000,63905,64244,63872,63976,2293.96419
1724515200000,63976,64444,63903.58,64210.6,2874.7893399999975
1724529600000,64210.6,64328,63531,64157.01,2395.9018000000005
1724544000000,64157.02,64507.04,64000,64101.01,2623.2473699999987
1724558400000,64101.01,64196,63785.76,63868.26,1645.4413299999999
1724572800000,63868.27,64010,63773.27,63873.91,1728.6801199999995
1724587200000,63873.92,64288,63805,64132.16,1834.216700000002
1724601600000,64132.17,64248.66,64000,64187.41,1118.6216800000002
1724616000000,64187.42,65000,64122.49,64220,3355.2725699999996
1724630400000,64219.99,64481,63790,64114.99,2477.4456200000013
1724644800000,64115,64205.31,63420,63627.01,2772.635849999999
1724659200000,63627.01,64039.2,63220.95,63859,2882.34645
1724673600000,63859,63958.95,63061,63532.53,4958.270970000001
1724688000000,63532.54,63878.78,63192.04,63342.99,3487.089190000001
1724702400000,63342.99,63557.58,62800,62834,2892.26468
1724716800000,62834,63212,62657,62970,3568.521329999999
1724731200000,62970,63200,62701.06,62902.31,3113.003179999999
1724745600000,62902.32,63000,62230,62417,4189.5688100000025
1724760000000,62416.99,62495,61473.03,61709.13,8258.163170000005
1724774400000,61709.13,62196.75,61518.74,62102.01,3043.7873299999983
1724788800000,62102,62102.01,58034.01,59415,12962.897959999997
1724803200000,59415,59650,58917.12,59629.01,5551.955299999999
1724817600000,59629.01,59661,58516,58600.98,4614.549519999999
1724832000000,58600.98,60234.98,58534.35,59935,6405.769589999994
1724846400000,59934.99,60160,58443.07,59000,8281.562319999997
1724860800000,59000,59849.99,57860,58898.85,8303.265519999997
1724875200000,58898.85,59602,58623.01,59034.9,3711.4405
1724889600000,59034.9,59320,58878.46,59141.1,2188.72128
1724904000000,59141.11,59764,59049.79,59583.88,2877.040109999999
1724918400000,59583.88,60477,59374,60067.06,4113.75713
1724932800000,60067.06,61166.99,59990,60779.99,7624.501209999998
1724947200000,60779.99,60960,58915.01,59258,7172.506680000001
1724961600000,59257.99,59638.37,58713.09,59359.01,3044.381020000001
1724976000000,59359,59487.64,58899.7,59032.01,2743.702949999998
1724990400000,59032,59582.86,58685,59271.1,4144.3024
1725004800000,59271.11,59674.42,59271,59396,3176.585510000002
1725019200000,59396,59944.07,57946.01,58094.99,10365.986840000005
1725033600000,58095,59371,57701.1,58700.02,6417.586009999998
1725048000000,58700.02,59298.89,58700,59123.99,1671.1582400000027
1725062400000,59123.99,59462.38,59070.4,59232.01,1647.8049200000005
1725076800000,59232.01,59350,59043.12,59095,1230.6706100000001
1725091200000,59095.01,59188.9,58831.88,59120.99,1404.0878800000014
1725105600000,59120.99,59244.04,58892.15,59006.54,1774.9860099999999
1725120000000,59006.54,59140.01,58744,58856,1637.2678999999994
1725134400000,58856,59141.72,58763.29,58973.99,1103.59168
1725148800000,58974,59076.59,58276.01,58524.21,2314.002030000001
1725163200000,58524.21,58599.98,57777,58478.64,3366.1619299999998
1725177600000,58478.64,58504.81,57840,58240.52,2520.5973299999987
1725192000000,58240.51,58360.38,57201,58217,5911.396329999997
1725206400000,58217,58788.93,57864.3,58514,2668.7442900000024
1725220800000,58514.01,58656.77,57205,57301.86,3924.2555
1725235200000,57301.77,57767.14,57128,57742.01,4604.880080000003
1725249600000,57742,57987.99,57362.06,57547.99,2616.605840000001
1725264000000,57548,58680.76,57520.12,58422.01,5072.331010000003
1725278400000,58422.01,58808,58104,58537.99,4023.8893499999995
1725292800000,58537.99,58666.64,58293.12,58439.99,2856.4724000000015
1725307200000,58440.03,59425.69,58384.61,59132.13,3720.8359300000006
1725321600000,59132.12,59809.65,59021.62,59110.99,3188.7381700000005
1725336000000,59111,59259,58872,59112,2786.5503799999988
1725350400000,59112.01,59195.63,58717,59072,2434.05695
1725364800000,59072.01,59350,57568,57725,8190.064160000005
1725379200000,57725.01,58251.09,57589.01,58046,3746.4114999999983
1725393600000,58045.99,58247,57415,57487.73,2482.3633099999997
1725408000000,57487.74,57943.53,55606,56653.98,10008.545900000005
1725422400000,56653.99,56881,56201,56746,5570.104009999998
1725436800000,56746,56909.94,56453,56573,3012.852740000001
1725451200000,56573,58181.43,56187.61,58134,9903.942030000006
1725465600000,58134,58519,57646,58058.01,5284.732470000002
1725480000000,58058,58390,57792.46,57970.9,1780.6443100000001
1725494400000,57970.9,58327.07,56891.07,57135.42,4718.028759999998
1725508800000,57135.42,57291.1,56541.68,57155.1,3337.56535
1725523200000,57155.1,57232,56623,56698.01,2824.9780899999996
1725537600000,56698.01,57350,55817.51,55976.01,10200.089479999997
1725552000000,55976.01,56710,55800,56060.01,4306.58366
1725566400000,56060,56259.97,55643.65,56180,2419.66879
1725580800000,56180,56858.88,55989,56588,3089.1532399999987
1725595200000,56588.01,56747.91,55280,55804.29,5943.85272
1725609600000,55804.28,56262.11,55639,55999.09,4116.261019999999
1725624000000,55999.09,57008,53808,54045.01,21136.963770000006
1725638400000,54045,54435,53267.54,53534.28,11314.503560000001
1725652800000,53534.27,53969.99,52550,53962.97,8847.033950000001
1725667200000,53962.97,54095.65,53745.54,53818.91,2283.1906600000016
1725681600000,53818.92,54405.37,53814,54286,4210.826650000001
1725696000000,54286,54492.98,54168.23,54326,2289.8656200000005
1725710400000,54326.01,54829,54326,54780,2510.874870000002
1725724800000,54780,54850,54000,54404.01,3137.7769599999997
1725739200000,54404.01,54437.97,53814.01,54160.86,2261.5129799999986
1725753600000,54160.86,54509,53964,54402.99,1979.5001399999999
1725768000000,54402.98,54575,54261.1,54436.25,1722.23364
1725782400000,54436.25,54722.85,54356,54556.08,1765.73164
1725796800000,54556.08,54567,53640,53687,3500.4160700000007
1725811200000,53686.99,54531.1,53629.01,54337.01,2289.208069999999
1725825600000,54337.02,55318,54184,54869.95,5017.05823
1725840000000,54869.95,55370.23,54688.69,55115,4899.591269999994
1725854400000,55115,55150,54591.96,54974.01,3091.1619600000004
1725868800000,54974.01,55555,54960,55264.87,3429.1762600000006
1725883200000,55264.87,55799,54804,55386,6542.482329999994
1725897600000,55385.99,57177,55348.54,57089.54,9053.918519999997
1725912000000,57089.53,58088,56810,57042,5368.18703
1725926400000,57042.01,57065.34,56522.86,56524.74,3589.266069999998
1725940800000,56524.74,57290,56386.4,57218.57,2969.985139999999
1725955200000,57218.56,57378,56878.65,57228,3523.74246
1725969600000,57228.01,57468.98,56502.31,56596,6137.027250000003
1725984000000,56596.01,58044.36,56566,57952.01,5036.506889999999
1725998400000,57952.01,57975.99,57453,57635.99,2370.25345
1726012800000,57635.99,57750,56681.32,56819.55,4635.085660000003
1726027200000,56819.56,56819.56,56100,56712,4361.14028
1726041600000,56712.01,56895.82,56325.7,56797.99,4294.63231
1726056000000,56798,57166.66,55545.19,56701.23,10825.441900000005
1726070400000,56701.22,57981.71,56646,57585.5,7312.781599999999
1726084800000,57585.5,57676.83,57211.1,57338,1597.4858200000003
1726099200000,57338,58470.01,57324,58232.72,4925.100260000001
1726113600000,58232.73,58430.56,57836.28,58138.16,3805.178919999997
1726128000000,58138.15,58350,57894,58057.99,3403.4129700000017
1726142400000,58058,58588,57345.23,57512.03,9147.617040000005
1726156800000,57512.03,58450.99,57494.01,58388,5931.388869999998
1726171200000,58388,58388,57781.1,58132.32,3861.708249999999
1726185600000,58132.31,58290.4,57798.49,57845.97,2349.1801299999993
1726200000000,57845.97,58137.68,57742,58109.31,2043.626900000001
1726214400000,58109.31,58350,57815,57871.1,2642.8089099999993
1726228800000,57871.1,59723.97,57632.62,59667.38,10230.193130000003
1726243200000,59666.01,59999,59312.01,59743.99,6438.894639999997
1726257600000,59743.99,60625,59633.4,60498,6120.5296199999975
1726272000000,60497.99,60610.45,60285.55,60329.37,2276.07277
1726286400000,60329.38,60348.24,59900,60138.14,2520.20691
1726300800000,60138.14,60156,59605.98,59706.39,2203.8962
1726315200000,59706.4,60010,59626.01,59876,1704.295110000001
1726329600000,59875.99,59983.39,59400,59810,2133.998139999999
1726344000000,59810.01,60134.13,59774,59993.03,1299.4398800000001
1726358400000,59993.02,60280.06,59986.01,60155.93,1236.1194200000002
1726372800000,60155.93,60216,60032.9,60196,1021.60267
1726387200000,60195.99,60204,59880,60000.51,1163.5459700000006
1726401600000,60000.51,60395.8,59871,60335.41,2112.8117999999995
1726416000000,60335.41,60352.65,59707.08,59878.22,3245.7493499999996
1726430400000,59878.23,59939.1,58691.05,59132,4978.0944
1726444800000,59132,59210.7,58112,58575.09,5370.8386
1726459200000,58575.09,58970,58312.54,58911.1,3433.450109999999
1726473600000,58911.1,59179.35,58506,58663.99,3270.3551099999995
1726488000000,58664,58789.93,57553.38,57881.69,6950.281479999999
1726502400000,57881.7,58263.84,57493.3,57943.99,4927.893139999997
1726516800000,57943.99,58410,57608,58213.99,2524.7457599999984
1726531200000,58213.99,58343.99,57610.01,58060,2399.6913300000006
1726545600000,58060,58779.08,58028,58695.39,2401.7035299999993
1726560000000,58695.39,59300,58636.36,59080.99,3403.0507300000017
1726574400000,59080.99,61320,58872.02,61135.5,14518.510559999999
1726588800000,61135.49,61261,59618.26,59967.99,7151.649310000005
1726603200000,59967.98,60424.25,59715.42,60313.99,3241.6533199999985
1726617600000,60313.99,60769,59854.6,60509.99,3991.8410700000013
1726632000000,60510,60689.62,60199.68,60428.01,1833.3210699999993
1726646400000,60428.01,60428.01,59348.88,59846,4528.131029999998
1726660800000,59846,60160,59308.61,59429.18,5117.909400000001
1726675200000,59429.19,61318.6,59174.8,60057.99,14645.029609999996
1726689600000,60057.99,61786.24,59473.68,61759.99,5970.792510000002
1726704000000,61759.98,62589.52,61555,62117.99,8344.292500000005
1726718400000,62117.98,62179.99,61814,62093.99,3360.248219999999
1726732800000,62094,62727.52,61888.18,62645.44,3685.662290000001
1726747200000,62645.44,63500.84,62582.14,63154.04,10166.541649999996
1726761600000,63154.03,63850,62940,63251.99,6054.844499999998
1726776000000,63251.99,63254.14,62650,62947.99,2720.9369199999987
1726790400000,62948,63750,62606,63742.16,3621.8169000000007
1726804800000,63742.15,64133.32,63390.32,63524.8,6638.353059999999
1726819200000,63524.81,63700,63090.43,63440,3743.7514599999986
1726833600000,63440.01,63544.37,62553.9,63153.99,6589.927940000003
1726848000000,63153.99,63282,62350,62809.13,3393.5950099999986
1726862400000,62809.13,63300,62709.3,63201.05,1478.9335700000008
1726876800000,63201.05,63310.37,62816.47,62889.57,1640.9896400000005
1726891200000,62889.58,63134,62758,63091.02,1209.9834399999997
1726905600000,63091.02,63136,62966.01,63089.77,1035.1180500000003
1726920000000,63089.76,63306,63036.92,63167.98,1603.2791900000002
1726934400000,63167.98,63400,63086,63203.59,1787.6895300000006
1726948800000,63203.59,63559.9,63058,63348.96,1098.2862300000004
1726963200000,63348.97,63450,62830.01,63106,1863.740009999999
1726977600000,63106,63200,62838,62936,967.9200700000007
1726992000000,62936,63034.99,62544.94,62784,1840.934840000001
1727006400000,62784,62930,62429.16,62652.12,2271.3461300000004
1727020800000,62652.12,63229.5,62468.01,63160,2262.34879
1727035200000,63160,64000,62357.93,63578.76,5035.909079999998
1727049600000,63578.76,64745.88,62538.75,64354,7140.319460000001
1727064000000,64354,64455.13,63400,63548.82,3443.689169999999
1727078400000,63548.83,63710,63300,63435.04,2927.2427000000034
1727092800000,63435.03,63806,63059.93,63618,5683.1383600000045
1727107200000,63617.99,63825.96,63098.97,63298.56,3051.8931199999984
1727121600000,63300.01,63489,63088.69,63339.99,1831.7700600000012
1727136000000,63339.99,63401.21,62700,63124,4362.37127
1727150400000,63124.01,63569.99,62900,63559.92,2295.1358200000022
1727164800000,63559.93,63948,63380,63478.34,2935.038009999998
1727179200000,63478.35,63768,62731.1,63159.99,5750.100209999998
1727193600000,63159.99,64375,63088.02,64292.34,4151.181479999999
1727208000000,64292.35,64688,63966.66,64262.7,3691.2208000000014
1727222400000,64262.7,64817.99,63990.41,64460,3313.6384900000003
1727236800000,64460.01,64460.23,63645.49,63843.33,2493.7340900000004
1727251200000,63843.34,63915.07,63407.7,63838.01,2671.7574499999996
1727265600000,63838.01,63999,63283.37,63495.66,3683.2956799999993
1727280000000,63495.66,63670,63000,63181.5,3421.137550000002
1727294400000,63181.51,63551.81,62947.08,63152.01,2229.5484200000005
1727308800000,63152.01,63544,62670,63514.34,3182.8405999999995
1727323200000,63514.35,63874.41,63340,63852.07,1978.6542600000002
1727337600000,63852.07,64500,63595.67,64393.99,4265.526139999997
1727352000000,64393.98,65550,64150,65229.03,10972.588280000005
1727366400000,65229.03,65839,64693.26,64711.06,5421.228060000002
1727380800000,64711.07,65244,64633.52,65173.99,2552.4685900000004
1727395200000,65173.99,65425,64819.9,65366.01,2512.15165
1727409600000,65366.01,65550,65099.99,65460.02,3455.035410000001
1727424000000,65460.02,65986,65342.78,65437.35,3894.193700000001
1727438400000,65437.36,66498,65314.31,66006.01,7244.942490000001
1727452800000,66006.01,66360,65524,65657.99,3581.387959999999
1727467200000,65657.99,65962,65625,65769.95,1361.09366
1727481600000,65769.95,66260,65720,66063.76,1667.033120000001
1727496000000,66063.76,66087,65738,65824.01,1261.9988899999996
1727510400000,65824.01,65824.01,65453,65798.01,1658.5173899999993
1727524800000,65798.01,65816,65422.23,65619.13,1613.7998699999985
1727539200000,65619.14,65823.08,65492.59,65724,1744.5019899999998
1727553600000,65724,65982.16,65432,65858,1181.3818999999996
1727568000000,65858,65984,65647.28,65815.92,1175.8197300000002
1727582400000,65815.93,65815.93,65432,65477.01,1284.1243699999993
1727596800000,65477.01,65720,65433,65691.92,1041.46532
1727611200000,65691.92,65850,65576.21,65751.34,1924.6782200000002
1727625600000,65751.34,65972.17,65654.01,65958.82,1134.6426200000003
1727640000000,65958.81,66076.12,65528,65602.01,1777.0108500000001
1727654400000,65602.01,65618.8,64190,64553.68,6048.78935
1727668800000,64553.68,64750.01,64310,64562.01,3209.2192700000023
1727683200000,64562.01,64576.01,63249.68,63819.44,7287.18568
1727697600000,63819.45,64161.08,63508,63561.41,4845.5391199999995
1727712000000,63561.42,63738.25,63056,63488,5487.904019999997
1727726400000,63488,63860,62856.3,63327.59,3132.4500799999987
1727740800000,63327.6,63744,63006.7,63723.48,3879.351850000001
1727755200000,63723.47,64130.63,63652.06,64045.92,3515.39368
1727769600000,64045.92,64118,63707.89,63734,3230.346220000001
1727784000000,63734.01,63809.97,61814.01,62628.85,12629.859520000009
1727798400000,62628.85,62778.73,61092,61755.99,12278.901650000003
1727812800000,61755.99,61760.74,60164,60805.78,8137.628160000004
1727827200000,60804.92,61883,60733.81,61750.47,4288.882419999998
1727841600000,61750.46,61940,61350,61727.4,2824.3625100000013
1727856000000,61727.39,61914.34,60888.88,61164.01,3827.595820000001
1727870400000,61164.01,61926.9,60524.21,61874.01,7565.27679
1727884800000,61874.01,62390.31,60000,60190.01,7929.517709999999
1727899200000,60190.01,60999.24,60128,60649.28,5099.065929999997
1727913600000,60649.27,61464,60536,61463.99,3657.312060000001
1727928000000,61464,61477.19,60814.12,60926,3351.1971599999983
1727942400000,60926,61070.47,60126.56,60764.74,4407.118990000004
1727956800000,60764.73,60900,59828.11,60641.5,8572.026929999998
1727971200000,60641.5,61058,59917.02,61036,4408.854140000002
1727985600000,61036,61100,60596.4,60752.71,1824.9254400000004
1728000000000,60752.72,61272.73,60459.9,60951.99,2373.5968800000014
1728014400000,60951.99,61544.98,60936.66,61443.64,2454.00481
1728028800000,61443.64,61646.27,61266.42,61449.84,2343.6655099999994
1728043200000,61449.84,62004.48,60753.97,61873.04,8500.984999999997
1728057600000,61873.05,62468,61644.01,62368,4031.1449399999974
1728072000000,62368,62484.85,61965.14,62086,1591.2627999999995
1728086400000,62086,62214,61689.26,61861.99,1490.8154600000007
1728100800000,61861.99,62268.28,61824.01,62076.19,1052.5970899999998
1728115200000,62076.2,62326.48,62076.19,62180,1522.8409599999993
1728129600000,62179.99,62370.56,62100,62167.66,1317.655839999998
1728144000000,62167.65,62180,61790,61848.48,1408.8158400000007
1728158400000,61848.48,62100,61700,62058,1014.7362199999988
1728172800000,62058.01,62150,61876,61878.66,882.6511200000001
1728187200000,61878.66,62010,61798.97,61949.01,907.0606099999998
1728201600000,61949.01,62176.75,61922,62101.92,936.7823500000001
1728216000000,62101.92,62777,62065.31,62720.01,3063.0054500000015
1728230400000,62720.01,62975,62550,62631.38,1681.72471
1728244800000,62631.38,62912.33,62302,62819.91,1435.6375300000004
1728259200000,62819.91,63970.19,62657.44,63530.51,4456.003989999999
1728273600000,63530.51,63753.91,63300.48,63531.99,2115.0378000000005
1728288000000,63532,63706,62649.95,63135.44,4457.19558
1728302400000,63135.45,64478.19,62825.37,63651.6,7602.508610000002
1728316800000,63651.59,63906.57,62735.9,63382,4094.4958300000017
1728331200000,63381.99,63410,62128,62224,3240.9433899999995
1728345600000,62224.01,62820,62156.02,62629.8,2759.189349999999
1728360000000,62629.8,62778.04,62005,62319.99,2588.8709599999993
1728374400000,62319.99,62670.16,62193.63,62624.01,2240.955069999999
1728388800000,62624.02,63200,61864.89,62288.01,6977.222520000003
1728403200000,62288.01,62598,61860.31,62245.53,3585.7832699999967
1728417600000,62245.99,62565.95,62026.13,62160.49,1550.2025400000002
1728432000000,62160.5,62494,62002.5,62394.07,2218.5717899999995
1728446400000,62394.07,62543.75,62200,62276.78,2041.9308900000003
1728460800000,62276.79,62287.07,62046.69,62200,1718.4281800000006
1728475200000,62199.99,62412.09,61634.61,62316,5229.60107
1728489600000,62316,62350,60835,61031.98,5071.40002
1728504000000,61031.99,61122.53,60301,60636.02,3731.224890000001
1728518400000,60636.01,60956,60355,60865.29,2727.576459999998
1728532800000,60865.29,61149.58,60814.9,60900,1627.3752399999998
1728547200000,60900.01,61321.68,60630.71,61262,2559.671769999999
1728561600000,61262.01,61320,60444.99,60789.36,5227.911739999998
1728576000000,60789.36,61030.31,58946,59727.28,8517.957769999997
1728590400000,59727.27,60329.27,59586.29,60326.39,3307.4318300000004
1728604800000,60326.4,60768.64,60087.64,60614,2415.1806299999985
1728619200000,60614.01,60925.16,60578,60674.69,2034.0608199999997
1728633600000,60674.68,61263.4,60650.44,61174.87,2754.9881599999985
1728648000000,61174.88,62450,61129.72,62259.05,6907.87356
1728662400000,62259.04,63417.56,62123,63086.01,6450.874299999998
1728676800000,63086,63160,62357.7,62540,3078.374620000001
1728691200000,62539.99,63073.78,62487.23,62568,2510.9466199999997
1728705600000,62568,62800,62565.51,62767.57,1198.6680300000003
1728720000000,62767.57,63260.53,62672.34,62936.91,1999.1534100000003
1728734400000,62936.91,63480,62824.03,63157.49,2690.4835899999985
1728748800000,63157.5,63400,62911,63000.01,1537.7389099999987
1728763200000,63000.01,63388,63000,63206.22,974.3106000000004
1728777600000,63206.23,63285.72,62654.91,62712.31,1978.8646200000007
1728792000000,62712.31,62990,62707.21,62843.48,976.9377099999994
1728806400000,62843.48,62962,62520.18,62561.33,2072.26507
1728820800000,62561.34,62818,62050,62229.31,2882.285350000001
1728835200000,62229.32,62887.78,62177.67,62734.32,2186.22682
1728849600000,62734.31,63125,62610.67,62870.02,1812.64038
1728864000000,62870.02,64392.49,62457.81,64299.99,5202.69582
1728878400000,64300,64686,63778.62,64620.87,6540.2077
1728892800000,64620.87,65188.57,64340.98,64920.06,5338.835229999996
1728907200000,64920.05,66299.93,64660.56,65870,11165.961570000012
1728921600000,65870,66072.3,65459,65939.4,5541.1128100000005
1728936000000,65939.41,66500,65730,66083.99,3881.1390899999983
1728950400000,66084,66330,65324.4,65400,3574.825989999999
1728964800000,65399.99,65846,65201,65638.74,3319.36953
1728979200000,65638.74,65850,65280,65399.69,3798.652439999998
1728993600000,65399.68,67950,64800.01,66022,20567.319489999998
1729008000000,66022.01,67390.89,65982.55,66970.18,8440.070180000004
1729022400000,66970.18,67156.47,66130.64,67074.14,3983.7165999999997
1729036800000,67074.14,67561.04,66750.49,67095.98,3508.4024
1729051200000,67095.99,67361.41,66775.67,66972.53,3070.4160300000003
1729065600000,66972.53,68424,66917.52,67894.72,8671.104959999997
1729080000000,67894.73,68308.91,67117.18,67749.99,9342.210599999997
1729094400000,67750,68100,67482,67728,3575.3297399999997
1729108800000,67728.01,67954.03,67500,67620.01,1770.79171
1729123200000,67620,67939.4,67406.99,67601.4,2503.78211
1729137600000,67601.4,67601.4,67087.35,67303.18,3552.9040900000005
1729152000000,67303.18,67530.01,66741.09,66872.43,4840.7041899999995
1729166400000,66872.44,67680,66666,67590.66,6644.016829999999
1729180800000,67590.67,67590.67,66720,66840,5364.131740000001
1729195200000,66840,67480,66827.68,67421.78,2422.6896500000007
1729209600000,67421.78,68260.92,67192.36,67555.4,4815.679630000001
1729224000000,67555.41,68378.95,67544,67969.7,4436.037869999999
1729238400000,67969.69,68050,67674.98,67702,3604.45968
1729252800000,67702,68870.68,67642.71,68735.35,8981.934140000001
1729267200000,68735.34,69000,68360,68608.01,5094.273399999999
1729281600000,68608.01,68690,68204.1,68428,1793.2502800000002
1729296000000,68427.99,68693.26,68303.03,68450.01,1376.7362699999999
1729310400000,68450,68560,68302.31,68346.54,1113.6731499999999
1729324800000,68346.54,68475.7,68090.3,68090.3,1655.3628499999998
1729339200000,68090.3,68350,68088,68226.93,1346.9088199999999
1729353600000,68226.94,68242.43,68010,68181.98,1019.5949600000005
1729368000000,68181.98,68413.96,68168.45,68378,1681.3913200000002
1729382400000,68377.99,68446,68100,68188,1054.720240000001
1729396800000,68188.01,68433.5,68176.26,68378,1441.0430499999995
1729411200000,68378.01,68500,68355,68420.01,1130.4206799999995
1729425600000,68420.01,68772.7,68198.22,68625.99,3025.003369999999
1729440000000,68625.99,68660,68422,68508.29,1137.38491
1729454400000,68508.3,69400,68461.93,69031.99,4653.901530000003
1729468800000,69032,69519.52,68588.51,68939.99,4025.349609999998
1729483200000,68940,69185.18,68488.33,68514,2657.042560000001
1729497600000,68513.99,68661,68119.01,68238.01,4244.21652
1729512000000,68238,68328.68,66840.67,67341.02,12814.658360000003
1729526400000,67341.02,67941.17,66894,67763,5541.165749999999
1729540800000,67763.99,67933.79,67366.66,67377.5,2091.9890400000004
1729555200000,67377.5,67694.92,66571.42,67390.02,4530.23136
1729569600000,67390.01,67800,67278.02,67402,2582.692290000001
1729584000000,67402,67526.67,66740,67299.15,5952.929949999997
1729598400000,67299.15,67693.34,66644.18,67282.27,6233.585189999995
1729612800000,67282.27,67635.72,66920,67482.98,3629.346669999999
1729627200000,67482.99,67836.01,67292,67426,1670.1772200000005
1729641600000,67426.01,67472.83,66890,67082.1,2192.04981
1729656000000,67082.1,67302.83,66800,66852.34,2205.0446599999996
1729670400000,66852.33,67048,66200,66414,4678.163429999997
1729684800000,66414,66910.15,65923.01,66223.44,6555.456110000001
1729699200000,66223.45,66573.58,65260,66472,7747.675190000001
1729713600000,66472,66807.37,66338.99,66668.65,2151.8515000000007
1729728000000,66668.65,67612.12,66510,67213.16,4069.1326200000017
1729742400000,67213.16,67479.55,67068.75,67123.08,2168.246520000001
1729756800000,67123.09,67322.26,66700,67285.99,3627.5752899999998
1729771200000,67286,67998,67262,67701.22,5556.69154
1729785600000,67701.21,68323,67350.01,68309.79,4018.197939999997
1729800000000,68309.79,68850,67978.04,68198.28,3149.9948600000007
1729814400000,68198.27,68286.56,67836,68008,2103.4678800000006
1729828800000,68007.99,68045.36,67250,67531.97,3239.2481200000007
1729843200000,67531.96,68183.78,67286.28,68105.79,3432.5953399999994
1729857600000,68105.79,68771.49,67429.87,67690.01,6063.800830000004
1729872000000,67690.01,67890.52,66006.6,66850,12819.561620000002
1729886400000,66849.99,67392.52,65596.29,66698.33,6821.037460000002
1729900800000,66698.32,67050.2,66439.9,66914,3685.0054799999994
1729915200000,66914,67240.02,66784.26,67007.99,1628.8651600000003
1729929600000,67007.99,67264.34,66953.02,67138,1491.8748800000003
1729944000000,67138,67180,66744,66886.49,2610.7825599999983
1729958400000,66886.49,67181.82,66788,67177.99,1318.3044800000005
1729972800000,67178,67454.55,67084,67092.76,1108.0751400000001
1729987200000,67092.76,67325.46,66913.73,67289.57,986.0416900000002
1730001600000,67289.57,67317.78,67120,67204.01,668.95382
1730016000000,67204,67266.49,67036.85,67128.04,1089.42823
1730030400000,67128.03,67858,67121.45,67791.99,2061.4912599999984
1730044800000,67792,68000,67540.88,67850,1636.6793200000002
1730059200000,67850,68332.05,67688.09,68021.7,2210.6015999999995
1730073600000,68021.69,68116.78,67677.77,67727.59,1748.5081899999989
1730088000000,67727.59,68680,67618,68415.52,3228.44557
1730102400000,68415.52,68833.57,68238.81,68753.78,2668.8553399999996
1730116800000,68753.78,69280,68426.67,68494.2,7619.526289999994
1730131200000,68494.2,69900,68452.54,69629.98,7959.90622
1730145600000,69629.99,70270,69427.79,69962.21,5821.512979999994
1730160000000,69962.21,71587.88,69760,70938.14,9260.695330000002
1730174400000,70938.15,71370,70837.83,71017.97,5390.71759
1730188800000,71017.96,71578.95,70974,71452.01,4333.823770000001
1730203200000,71452.02,72429.99,70929,72402.01,11510.009800000002
1730217600000,72402,73620.12,72350.7,72536.16,14375.996009999995
1730232000000,72536.38,72978.9,71864.65,72736.42,5257.363440000001
1730246400000,72736.41,72785.72,72000.01,72234,3553.759499999999
1730260800000,72234,72610,72100,72227.99,3065.870389999999
1730275200000,72227.99,72604.97,71926.82,71983.99,3249.22754
1730289600000,71984,72470,71436,72061.34,7786.8196400000015
1730304000000,72061.34,72197.5,71641.77,71822.01,3301.819390000001
1730318400000,71822.01,72961,71644.19,72344.74,5928.494099999995
1730332800000,72344.75,72599.99,72030.08,72353.74,2955.82677
1730347200000,72353.75,72478,72150,72417.19,2300.5553199999995
1730361600000,72417.19,72700,72149.79,72226,3129.2214299999996
1730376000000,72226,72276,70431.77,70620,10391.353139999994
1730390400000,70620.01,70949.51,70036,70092.07,5987.522319999998
1730404800000,70092.07,70654.76,69685.76,70292.01,4587.623989999999
1730419200000,70292.01,70470,68830,69369.99,6736.0825499999955
1730433600000,69369.99,69699.14,69080,69273.7,3840.1334200000006
1730448000000,69273.7,70228,69237.26,70002.01,4258.627260000001
1730462400000,70002.01,71632.95,69044,69387.77,12583.252919999995
1730476800000,69387.78,70515.16,68820.14,69268,8722.263189999998
1730491200000,69268,69627,68854.5,69496.01,2161.5082099999995
1730505600000,69496,69914.37,69479.91,69599.99,1888.97948
1730520000000,69599.99,69823.94,69446,69813.91,1298.1476099999995
1730534400000,69813.91,69838.62,69417.88,69608,1279.6002999999994
1730548800000,69608,69711.59,69000.14,69393.17,3365.1310399999993
1730563200000,69393.18,69616,69215,69510,1553.5178500000013
1730577600000,69510,69571.99,69149,69374.74,1136.2961500000001
1730592000000,69374.74,69391,67864.16,68379.89,5846.409200000001
1730606400000,68379.9,68771.58,68303.99,68397.42,1961.6419000000014
1730620800000,68397.42,68603.58,68200.01,68358.86,2460.80349
1730635200000,68358.86,68560,67478.73,68090.9,6042.779740000002
1730649600000,68090.91,68693.81,67667.21,68679,4811.231790000004
1730664000000,68679,69358,68492.82,68775.99,3872.8363100000006
1730678400000,68775.99,69500,68240.61,69047.86,3531.818840000002
1730692800000,69047.86,69401.55,68618,68618,2753.2581499999997
1730707200000,68618,69036,68470,68792.71,3061.6817299999984
1730721600000,68792.72,69264.52,68202.99,68646.01,6502.897999999995
1730736000000,68646.01,68814.32,67251.5,67856,7022.604349999994
1730750400000,67856.01,68106.07,66835,67850.01,6928.130799999991
1730764800000,67850.01,68255,67476.63,68243,3631.30352
1730779200000,68243.01,68976,68218.51,68893.99,3527.6844799999976
1730793600000,68894,69100,68615.11,68810.03,3105.1372199999987
1730808000000,68810.03,70325.06,68666,69639.99,9273.829869999996
1730822400000,69640,70577.91,68732.77,68995.99,8251.890059999998
1730836800000,68995.99,69898.02,68786.91,69372.01,5565.22373
